1,19,4.0,3367565
201,6,9.0,3056620
401,31,2.0,3088579
601,30,14.0,2155743
801,31,2.0,3007470
1001,31,17.0,3020360
1201,28,4.0,3332416
1401,30,6.0,3018159
1601,5,7.0,3136784
1801,5,3.0,3233025
2001,7,14.0,3247240
2201,6,3.0,2291096
2401,14,18.0,2865637
2601,0,3.0,3201711
2801,31,4.0,3309012
3001,28,8.0,3412485
3201,9,5.0,2940009
3401,31,6.0,3104013
3601,30,18.0,2854989
3801,6,1.0,3378379
4001,10,4.0,3129472
4201,10,9.0,1394893
4401,23,11.0,3056957
4601,29,6.0,2615880
4801,23,15.0,3002829
5001,30,1.0,2841916
5201,31,6.0,2674210
5401,30,17.0,2308637
5601,10,10.0,3417235
5801,25,18.0,3111910
6001,20,3.0,2968568
6201,10,1.0,1982152
6401,30,2.0,2255943
6601,30,8.0,3202732
6801,2,5.0,2997055
7001,6,6.0,3353135
7201,7,5.0,3400236
7401,14,18.0,2559846
7601,15,16.0,3315874
7801,30,9.0,3230201
8001,21,9.0,3124890
8201,18,10.0,2766567
8401,2,8.0,3233810
8601,18,15.0,3191400
8801,3,10.0,2731139
9001,7,2.0,3256267
9201,15,11.0,2785824
9401,5,29.0,3119375
9601,9,10.0,2657046
9801,30,4.0,2246819
10001,20,7.0,2496365
10201,30,8.0,2127461
10401,13,10.0,2506877
10601,31,8.0,1618466
10801,31,2.0,2090578
11001,4,20.0,3123191
11201,18,22.0,3223368
11401,20,2.0,2251643
11601,29,16.0,2709002
11801,6,8.0,3397832
12001,8,10.0,3391640
12201,3,3.0,3387377
12401,6,13.0,3159531
12601,29,15.0,2403636
12801,8,25.0,3215527
13001,30,4.0,3270703
13201,3,5.0,2660605
13401,13,23.0,2627501
13601,21,3.0,2612492
13801,7,4.0,1638710
14001,14,16.0,2445866
14201,17,15.0,2817510
14401,21,8.0,3401170
14601,14,17.0,3013164
14801,30,2.0,2426584
15001,31,12.0,2875289
15201,8,24.0,2923268
15401,13,5.0,3361149
15601,31,5.0,3364414
15801,4,7.0,2941018
16001,7,3.0,2086837
16201,30,2.0,2684364
16401,7,14.0,3248984
16601,7,24.0,3269300
16801,31,6.0,3358710
17001,6,8.0,3345747
17201,24,15.0,1369899
17401,4,7.0,1871291
17601,3,4.0,3107706
17801,30,10.0,1805286
18001,11,3.0,1270181
18201,9,5.0,3005737
18401,14,1.0,3130593
18601,4,9.0,1543549
18801,15,4.0,2701900
19001,8,4.0,3403739
19201,11,14.0,2736351
19401,30,6.0,2784257
19601,7,4.0,2737303
19801,11,6.0,1093221
20001,0,10.0,2301676
20201,8,8.0,3383945
20401,28,21.0,2738398
20601,12,7.0,2130682
20801,7,12.0,3299159
21001,26,13.0,2341298
21201,30,5.0,3257491
21401,30,16.0,2626468
21601,17,9.0,3126819
21801,0,5.0,3191327
22001,18,13.0,3388685
22201,30,4.0,2799260
22401,15,3.0,2410597
22601,8,7.0,2983028
22801,15,2.0,3042446
23001,4,7.0,2504251
23201,26,11.0,3092996
23401,7,5.0,2527265
23601,30,13.0,2969626
23801,1,7.0,798936
24001,6,14.0,2855157
24201,4,12.0,3157501
24401,13,3.0,1499033
24601,31,4.0,3329312
24801,4,2.0,1967613
25001,6,5.0,3418413
25201,3,5.0,3419080
25401,30,11.0,2331874
25601,7,7.0,2971860
25801,6,23.0,2388902
26001,6,8.0,3398016
26201,31,12.0,3224944
26401,7,8.0,3230649
26601,30,14.0,3123617
26801,5,6.0,3282144
27001,8,7.0,2048632
27201,2,5.0,3306187
27401,30,16.0,2720361
27601,30,7.0,1968985
27801,6,21.0,3132429
28001,21,8.0,1234405
28201,17,12.0,3092814
28401,31,27.0,2502227
28601,30,7.0,3400854
28801,13,11.0,2923807
29001,6,21.0,3091591
29201,4,12.0,3161276
29401,30,4.0,3365452
29601,6,3.0,3296437
29801,11,30.0,2784101
30001,18,14.0,2484242
30201,4,4.0,3298433
30401,30,10.0,3092127
30601,26,8.0,2605235
30801,7,16.0,2781219
31001,8,9.0,3398508
31201,11,15.0,2643077
31401,30,7.0,3398553
31601,19,7.0,2286819
31801,2,7.0,2682535
32001,8,29.0,3241955
32201,30,8.0,2571847
32401,30,6.0,1617464
32601,30,8.0,3226923
32801,31,4.0,3231146
33001,14,19.0,3222527
33201,30,21.0,2626188
33401,8,12.0,3036542
33601,31,6.0,2903187
33801,20,9.0,3420625
34001,5,5.0,2612623
34201,8,8.0,2637159
34401,30,8.0,2170837
34601,31,17.0,3143641
34801,14,24.0,3283467
35001,30,7.0,3408770
35201,8,6.0,3224058
35401,6,12.0,3420013
35601,30,1.0,3043460
35801,20,13.0,2381605
36001,30,13.0,3260029
36201,13,14.0,3265300
36401,10,21.0,2878534
36601,30,24.0,3302340
36801,7,3.0,3193411
37001,17,6.0,2943128
37201,6,10.0,2881462
37401,17,7.0,3261166
37601,6,1.0,3390501
37801,6,14.0,2589207
38001,4,13.0,3093213
38201,7,14.0,2619629
38401,30,4.0,3135213
38601,30,6.0,3120692
38801,2,6.0,3199771
39001,7,16.0,3184410
39201,6,32.0,3032011
39401,22,7.0,3358708
39601,15,12.0,2847808
39801,5,7.0,2548721
40001,4,4.0,3109521
40201,6,7.0,3108869
40401,7,8.0,3331370
40601,30,18.0,3385553
40801,22,12.0,2725651
41001,30,12.0,2723469
41201,8,7.0,3092158
41401,7,2.0,2837160
41601,10,43.0,3401318
41801,25,10.0,3283835
42001,31,6.0,1753715
42201,3,17.0,3017872
42401,30,8.0,2068874
42601,18,11.0,3067751
42801,8,21.0,3081017
43001,5,11.0,1884336
43201,9,28.0,3411489
43401,13,4.0,3366557
43601,7,27.0,2063160
43801,9,7.0,2607456
44001,6,23.0,3223154
44201,31,15.0,2852947
44401,30,17.0,1743093
44601,14,25.0,1865955
44801,23,9.0,3206688
45001,9,4.0,3147097
45201,11,26.0,3162841
45401,30,3.0,3064301
45601,4,7.0,3309631
45801,2,2.0,3226392
46001,8,18.0,2760854
46201,31,10.0,2343502
46401,19,6.0,2846071
46601,7,3.0,3294074
46801,1,8.0,3192436
47001,20,7.0,3344357
47201,11,7.0,2781437
47401,30,6.0,3243719
47601,8,5.0,3086099
47801,22,11.0,2966286
48001,28,15.0,3035067
