7.46929502487,4.0
4.37014007568,9.0
16.8113327026,2.0
5.78669881821,14.0
7.82402086258,2.0
15.1602363586,17.0
4.94645643234,4.0
8.73731517792,6.0
7.5043387413,7.0
5.70003986359,3.0
16.1220169067,14.0
9.34586334229,3.0
19.2291316986,18.0
6.22874212265,3.0
9.10384750366,4.0
9.28352165222,8.0
1.95277047157,5.0
11.36536026,6.0
4.92696666718,18.0
4.74030780792,1.0
0.976267755032,4.0
10.8424873352,9.0
19.4265518188,11.0
8.21595668793,6.0
15.0776462555,15.0
1.62800812721,1.0
12.7947788239,6.0
7.07999658585,17.0
5.93483018875,10.0
10.8856840134,18.0
2.25388383865,3.0
2.60261797905,1.0
6.97144985199,2.0
3.8872256279,8.0
3.21072483063,5.0
4.51891231537,6.0
8.46715641022,5.0
18.6424217224,18.0
14.1379699707,16.0
13.6050662994,9.0
5.44881725311,9.0
5.04045677185,10.0
5.27819013596,8.0
10.4190006256,15.0
13.5917577744,10.0
5.69025659561,2.0
4.94223356247,11.0
23.0373897552,29.0
18.6330089569,10.0
2.99343562126,4.0
9.82993125916,7.0
9.85992240906,8.0
10.5675153732,10.0
13.782453537,8.0
15.4068050385,2.0
10.5343761444,20.0
14.6266899109,22.0
2.11053538322,2.0
10.5901031494,16.0
5.69328212738,8.0
12.4582023621,10.0
8.06733989716,3.0
6.65266370773,13.0
16.1818809509,15.0
28.9785633087,25.0
1.26097583771,4.0
5.39011096954,5.0
19.8936901093,23.0
3.14550304413,3.0
2.18311262131,4.0
8.93242073059,16.0
15.20707798,15.0
11.6151657104,8.0
10.4429340363,17.0
6.41195344925,2.0
11.3815727234,12.0
12.5859222412,24.0
11.6139440536,5.0
7.54991292953,5.0
4.66673707962,7.0
3.45986557007,3.0
3.56875181198,2.0
14.6000175476,14.0
3.14364004135,24.0
7.57503414154,6.0
6.16906166077,8.0
22.6902294159,15.0
4.78737783432,7.0
5.88595199585,4.0
8.77680110931,10.0
4.56997013092,3.0
11.0139780045,5.0
0.116921186447,1.0
14.719865799,9.0
5.06202316284,4.0
11.7488737106,4.0
10.9807825089,14.0
6.0363740921,6.0
5.96008396149,4.0
7.04979610443,6.0
9.83498001099,10.0
3.22691249847,8.0
11.8040962219,21.0
6.5088634491,7.0
11.5611305237,12.0
12.7483043671,13.0
7.20019578934,5.0
13.6170082092,16.0
7.05933237076,9.0
5.45773363113,5.0
4.75098419189,13.0
9.31524658203,4.0
7.00267314911,3.0
7.77833557129,7.0
5.5869884491,2.0
7.54307603836,7.0
7.68287134171,11.0
4.75211286545,5.0
19.177116394,13.0
7.06576156616,7.0
7.73670005798,14.0
7.72623062134,12.0
1.3052520752,3.0
7.88337659836,4.0
2.54899716377,2.0
5.07437849045,5.0
8.06048583984,5.0
10.8619194031,11.0
2.6490688324,7.0
10.8399324417,23.0
6.81933641434,8.0
16.1566181183,12.0
10.249622345,8.0
8.19389057159,14.0
7.66440153122,6.0
14.3587141037,7.0
7.40489864349,5.0
16.5346641541,16.0
5.77186727524,7.0
14.4983167648,21.0
4.93837022781,8.0
5.50106620789,12.0
19.8667755127,27.0
3.02662086487,7.0
9.19760131836,11.0
14.6174793243,21.0
8.09125423431,12.0
4.0474615097,4.0
8.94463253021,3.0
18.9024009705,30.0
13.8425388336,14.0
6.74520397186,4.0
3.4284157753,10.0
10.3846549988,8.0
9.36281967163,16.0
7.50269174576,9.0
17.1759052277,15.0
8.97299194336,7.0
10.5652999878,7.0
6.47188854218,7.0
22.373588562,29.0
10.9516992569,8.0
2.41674900055,6.0
2.15731906891,8.0
8.97234535217,4.0
23.5415000916,19.0
22.2566375732,21.0
14.8241319656,12.0
10.7435531616,6.0
13.5749893188,9.0
5.45491266251,5.0
7.17950630188,8.0
20.6815814972,8.0
24.2848892212,17.0
14.8335819244,24.0
7.17250442505,7.0
11.2574672699,6.0
12.7863483429,12.0
4.0377368927,1.0
7.9517788887,13.0
10.0428915024,13.0
5.81444692612,14.0
14.7339496613,21.0
13.4410629272,24.0
2.79747581482,3.0
5.4663028717,6.0
6.64652395248,10.0
5.0073223114,7.0
3.70859360695,1.0
10.7760972977,14.0
7.28449487686,13.0
16.0902175903,14.0
9.69939613342,4.0
9.26718139648,6.0
3.7089805603,6.0
9.79754257202,16.0
24.1808586121,32.0
9.26741600037,7.0
13.0288228989,12.0
7.10223484039,7.0
1.51825535297,4.0
11.6186647415,7.0
13.3876829147,8.0
14.8092126846,18.0
3.07021784782,12.0
9.58573055267,12.0
5.64454126358,7.0
2.24832057953,2.0
22.522151947,43.0
10.4950218201,10.0
3.26898407936,6.0
4.88048124313,17.0
14.0067768097,8.0
14.0428915024,11.0
17.1546840668,21.0
9.5526227951,11.0
9.78243732452,28.0
5.89254426956,4.0
18.3424491882,27.0
15.996468544,7.0
11.4120988846,23.0
24.4102859497,15.0
14.0166988373,17.0
27.080871582,25.0
16.9391174316,9.0
5.32765674591,4.0
15.2782344818,26.0
7.47134685516,3.0
7.54328870773,7.0
2.00969600677,2.0
14.8274021149,18.0
12.3007221222,10.0
16.2995872498,6.0
1.42590332031,3.0
1.57255220413,8.0
2.05147266388,7.0
8.09691524506,7.0
4.46458005905,6.0
5.61714029312,5.0
15.4202461243,11.0
4.06615924835,15.0
7.00848722458,10.0
3.19799184799,2.0
10.8075904846,15.0
12.5429706573,24.0
23.8208866119,10.0
10.0120258331,16.0
7.10257863998,7.0
7.00378847122,11.0
13.0923271179,12.0
4.45725059509,4.0
10.1240940094,12.0
16.5824146271,13.0
8.51624679565,5.0
7.0300359726,12.0
2.5786614418,2.0
22.8956413269,40.0
3.27773046494,3.0
2.02396726608,2.0
6.08307266235,2.0
8.06351280212,2.0
5.82448577881,15.0
7.51567268372,5.0
15.5857791901,11.0
8.18691444397,7.0
2.80735182762,5.0
8.20294952393,8.0
2.36991548538,7.0
9.2295217514,7.0
2.01836252213,15.0
10.9979410172,6.0
16.6562862396,20.0
10.5286436081,20.0
4.72410011292,6.0
26.6788902283,45.0
0.949930429459,4.0
8.80094909668,13.0
10.7586460114,11.0
6.3718547821,5.0
13.6227855682,19.0
7.19253730774,4.0
4.30442714691,5.0
15.6103773117,29.0
4.69000482559,9.0
5.56322193146,4.0
1.52551209927,1.0
11.8430309296,14.0
19.8163452148,27.0
2.35086631775,1.0
6.22021484375,4.0
9.76651763916,5.0
1.481752038,2.0
12.8384590149,10.0
10.9207382202,14.0
2.07002496719,4.0
19.1387996674,16.0
8.97827339172,14.0
4.02218914032,2.0
8.3685503006,10.0
14.5212650299,2.0
33.9967956543,25.0
5.76321125031,5.0
23.0197944641,26.0
29.5362606049,14.0
6.91737699509,7.0
6.91531229019,1.0
4.84564161301,4.0
6.57807016373,4.0
14.9790744781,17.0
8.44243812561,8.0
14.4875583649,14.0
11.9462776184,19.0
10.3698310852,2.0
3.46961450577,9.0
14.7854938507,10.0
2.13133740425,3.0
9.24813461304,6.0
12.1380300522,15.0
9.45873260498,8.0
3.95669412613,10.0
2.40974283218,3.0
3.93421411514,4.0
8.23180007935,4.0
5.58016061783,1.0
8.33295726776,18.0
7.31531715393,5.0
3.28788518906,2.0
22.7184429169,26.0
4.18775463104,3.0
18.9720573425,17.0
9.38604927063,9.0
3.71147298813,3.0
6.83720207214,7.0
15.3869800568,10.0
14.3621845245,17.0
1.19019174576,5.0
2.19414329529,3.0
2.04171538353,2.0
15.3087005615,15.0
13.0778751373,10.0
13.8186388016,18.0
8.41190052032,8.0
6.59084749222,8.0
3.90216612816,1.0
11.8601207733,12.0
15.0713367462,12.0
