6.72971010208,4.0
4.89063882828,9.0
16.5473613739,2.0
3.61892652512,14.0
9.28550815582,2.0
13.7751264572,17.0
5.68623256683,4.0
8.7545747757,6.0
8.21505737305,7.0
7.75470161438,3.0
16.2410106659,14.0
9.99070549011,3.0
17.9968490601,18.0
6.22490978241,3.0
8.36607170105,4.0
8.79170513153,8.0
2.02862977982,5.0
11.0346822739,6.0
5.17061662674,18.0
5.58042621613,1.0
2.39848184586,4.0
10.5508947372,9.0
18.4951858521,11.0
7.42172622681,6.0
16.1206512451,15.0
1.66460049152,1.0
11.8721294403,6.0
6.3170042038,17.0
6.57035446167,10.0
10.5476112366,18.0
2.56728124619,3.0
3.09764671326,1.0
7.06893491745,2.0
3.74208211899,8.0
4.83519363403,5.0
4.47169303894,6.0
8.57445144653,5.0
18.2021636963,18.0
14.9648427963,16.0
11.5862970352,9.0
5.48468542099,9.0
4.79691410065,10.0
4.07531261444,8.0
7.04793071747,15.0
15.8441495895,10.0
6.44559192657,2.0
5.77659034729,11.0
24.3935832977,29.0
19.648015976,10.0
3.0087761879,4.0
10.7619066238,7.0
8.61442661285,8.0
11.0061397552,10.0
11.5427131653,8.0
14.0208234787,2.0
6.33920049667,20.0
14.2612018585,22.0
3.52972888947,2.0
10.5175094604,16.0
5.66836452484,8.0
14.4822072983,10.0
8.02432823181,3.0
6.54751396179,13.0
15.8737230301,15.0
29.1417274475,25.0
1.0466029644,4.0
4.96011161804,5.0
19.3004665375,23.0
2.80570483208,3.0
2.00858640671,4.0
8.28252315521,16.0
15.2610445023,15.0
11.2676458359,8.0
10.7408447266,17.0
6.18537378311,2.0
11.3771858215,12.0
13.5519895554,24.0
12.040605545,5.0
6.66970205307,5.0
5.91713094711,7.0
3.49386382103,3.0
3.41707420349,2.0
14.3545198441,14.0
3.25816726685,24.0
10.001036644,6.0
7.7051115036,8.0
24.7441711426,15.0
10.1212940216,7.0
3.01120662689,4.0
7.71443843842,10.0
3.77601623535,3.0
10.3556804657,5.0
1.98705279827,1.0
13.7606525421,9.0
4.83198833466,4.0
